
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.55
2                       3.50
4                       3.49
8                       3.48
16                      3.51
32                      3.57
64                      3.83
128                     4.07
256                     4.84
512                     5.04
1024                    5.49
2048                    6.58
4096                   13.61
8192                   21.61
16384                  34.31
32768                  46.98
65536                  64.00
131072                 68.09
262144                 87.95
524288                152.67
1048576               284.93
