
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.71
2                       3.59
4                       3.76
8                       3.72
16                      3.68
32                      3.67
64                      3.86
128                     4.16
256                     4.96
512                     5.20
1024                    5.57
2048                    6.58
4096                   13.51
8192                   21.63
16384                  34.19
32768                  46.47
65536                  64.44
131072                 66.72
262144                 88.08
524288                152.78
1048576               283.68
