
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.20              4.46              3.79             54.23
2                       5.42              4.06              3.20             57.46
4                       5.31              3.95              3.06             55.62
8                       5.31              3.95              3.03             55.11
16                      5.32              3.96              3.04             55.41
32                      5.32              3.94              3.08             55.18
64                      5.36              3.95              3.22             56.20
128                     5.74              4.22              3.46             56.08
256                     6.51              4.90              4.24             61.88
512                     7.00              5.33              4.40             62.01
1024                    7.32              5.60              4.72             63.68
2048                    8.04              6.11              5.25             63.12
4096                    8.94              6.51              5.60             56.55
8192                   10.60              7.82              7.16             61.18
16384                  15.10             10.07              9.41             46.50
32768                  23.45             15.89             14.80             48.89
65536                  33.73             20.58             19.09             31.15
131072                 55.16             33.95             32.25             34.24
262144                 99.94             60.66             57.95             32.21
524288                205.79            133.46            128.20             43.59
1048576               445.14            305.03            294.13             52.36
