
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.83              2.81              2.03              0.52
2                       4.76              2.84              2.07              7.44
4                       4.75              2.84              2.05              7.14
8                       4.76              2.84              2.06              7.14
16                      4.76              2.84              2.06              6.90
32                      4.76              2.84              2.07              7.32
64                      4.79              2.84              2.24             13.09
128                     5.13              3.14              2.40             16.84
256                     6.16              3.96              3.13             29.95
512                     6.21              3.95              3.23             30.24
1024                    6.65              4.25              3.44             30.22
2048                    7.33              4.81              3.70             31.69
4096                    9.18              5.33              4.39             12.35
8192                   10.80              6.45              5.61             22.33
16384                  15.11              8.93              7.79             20.72
32768                  35.48             20.87             19.38             24.58
65536                  50.13             27.38             26.02             12.56
131072                 89.28             48.19             45.90             10.48
262144                135.01             68.47             65.56              0.00
524288                241.08            124.54            119.78              2.71
1048576               301.48            188.64            181.79             37.93
