
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.59              5.67              4.72              0.00
2                       9.42              5.06              4.32              0.00
4                       9.43              5.06              4.35              0.00
8                       9.43              5.06              4.31              0.00
16                      9.42              5.06              4.35              0.00
32                     10.38              5.61              4.57              0.00
64                     10.60              5.61              4.95              0.00
128                    11.61              6.16              5.47              0.49
256                    13.19              7.27              6.45              8.28
512                    14.46              7.84              6.88              3.74
1024                   14.95              8.11              7.35              6.91
2048                   18.45             10.06              9.08              7.59
4096                   31.61             16.71             15.62              4.62
8192                   45.75             24.74             23.05              8.83
16384                  67.44             36.37             34.43              9.77
32768                  88.94             45.29             43.19              0.00
65536                 123.09             62.53             59.84              0.00
131072                134.24             77.72             74.59             24.23
262144                179.53             92.14             88.30              1.03
524288                315.59            152.55            144.27              0.00
1048576               534.19            276.66            266.70              3.44
