
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.83
2                       1.60
4                       1.54
8                       1.50
16                      1.51
32                      1.56
64                      1.55
128                     1.66
256                     1.73
512                     1.98
1024                    1.40
2048                    1.64
4096                    2.07
8192                    5.21
16384                   7.83
32768                   6.79
65536                  12.01
131072                 24.34
262144                 61.15
524288                119.11
1048576               230.33
