
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       9.38              5.07              4.37              1.24
2                       9.36              5.05              4.25              0.00
4                       9.36              5.05              4.22              0.00
8                       9.94              5.30              4.23              0.00
16                      9.37              5.06              4.24              0.00
32                     10.30              5.60              4.42              0.00
64                     10.54              5.61              4.92              0.00
128                    11.55              6.17              5.35              0.00
256                    13.01              6.99              6.35              5.35
512                    14.34              7.82              6.76              3.63
1024                   14.68              7.83              7.20              4.77
2048                   17.76              9.49              8.86              6.68
4096                   31.22             16.69             15.23              4.63
8192                   37.29             19.47             18.26              2.40
16384                  56.81             30.85             29.60             12.29
32768                  78.84             41.22             39.02              3.59
65536                 111.91             59.38             56.70              7.35
131072                174.40             94.73             90.95             12.40
262144                223.51            134.97            129.72             31.75
524288                355.98            176.13            168.70              0.00
1048576               585.62            298.79            288.10              0.44
