
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.40
2                       2.44
4                       2.39
8                       2.40
16                      2.38
32                      2.43
64                      2.57
128                     2.67
256                     3.09
512                     3.20
1024                    3.42
2048                    3.65
4096                    4.58
8192                    5.54
16384                   8.19
32768                  19.02
65536                  25.38
131072                 40.84
262144                 65.92
524288                119.87
1048576               157.05
