
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.19
2                       2.21
4                       2.17
8                       2.22
16                      2.21
32                      2.33
64                      2.31
128                     3.00
256                     3.05
512                     3.23
1024                    3.61
2048                    3.78
4096                    6.22
8192                    6.67
16384                   9.41
32768                  12.80
65536                  18.36
131072                 31.47
262144                 57.03
524288                103.15
1048576               211.14
