
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.70              4.70              3.63             17.35
2                       7.01              4.22              3.37             17.36
4                       6.73              3.94              3.40             18.10
8                       6.96              4.12              3.37             15.96
16                      6.74              3.95              3.40             17.79
32                      6.74              3.95              3.43             18.57
64                      7.45              4.50              3.76             21.68
128                     8.18              4.78              4.05             15.88
256                     9.31              5.61              4.85             23.66
512                     9.60              5.62              5.05             21.04
1024                   10.81              6.44              5.44             19.68
2048                   12.25              7.00              6.42             18.33
4096                   26.18             14.75             13.54             15.54
8192                   41.21             23.03             21.76             16.45
16384                  65.85             36.28             34.41             14.05
32768                  91.21             49.39             47.10             11.23
65536                 127.00             66.72             64.07              5.93
131072                121.49             67.78             64.98             17.33
262144                175.05             92.04             88.30              5.99
524288                310.12            160.94            154.92              3.71
1048576               606.19            296.66            284.85              0.00
