
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.42              4.43              3.59             16.70
2                       7.03              4.22              3.38             16.87
4                       6.73              3.95              3.39             17.99
8                       6.84              4.22              3.38             22.18
16                      6.98              4.21              3.36             17.66
32                      7.30              4.49              3.42             17.82
64                      7.42              4.49              3.72             21.33
128                     8.53              5.07              4.03             14.11
256                     9.55              5.62              4.85             18.96
512                     9.84              5.90              5.07             22.37
1024                   10.52              6.17              5.39             19.33
2048                   12.55              7.30              6.42             18.08
4096                   25.72             14.51             13.48             16.82
8192                   40.68             22.88             21.55             17.39
16384                  65.22             35.77             34.15             13.78
32768                  90.36             49.09             46.85             11.91
65536                 125.65             66.91             64.14              8.42
131072                131.77             70.37             67.13              8.54
262144                175.40             92.30             88.57              6.17
524288                302.44            158.03            152.15              5.09
1048576               603.97            295.31            283.42              0.00
