
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       1.62
8                       3.21
16                      4.15
32                      3.82
64                      3.87
128                     4.12
256                     4.14
512                     7.31
1024                    5.15
2048                    5.73
4096                    7.12
8192                    8.83
16384                  11.78
32768                  16.77
65536                  26.76
131072                 45.22
262144                 88.72
524288                214.58
1048576               333.93
