
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.11
8                       3.14
16                      3.15
32                      3.11
64                      3.49
128                     3.64
256                     4.40
512                     4.65
1024                    4.97
2048                    5.92
4096                   10.02
8192                   11.64
16384                  15.36
32768                  19.64
65536                  33.88
131072                 55.24
262144                 98.22
524288                169.13
1048576               194.01
