
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.37
8                       1.46
16                      1.39
32                      1.33
64                      1.43
128                     1.51
256                     1.65
512                     1.73
1024                    1.79
2048                    2.16
4096                    4.62
8192                    5.46
16384                  10.77
32768                  14.01
65536                  21.72
131072                 34.11
262144                 65.64
524288                135.54
1048576               218.07
