Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.092065                       25.946260                      26.038325                     
8                              0.362516                       100                            0.124558                       7.164190                       7.288748                      
16                             0.837854                       100                            0.289542                       7.674343                       7.963885                      
32                             0.797378                       100                            0.890168                       7.884122                       8.774290                      
64                             0.608167                       100                            3.254553                       8.563277                       11.817830                     
128                            0.438593                       100                            12.575832                      19.091390                      31.667223                     
256                            0.311785                       100                            49.464515                      57.230808                      106.695323                    
512                            0.220801                       100                            194.838007                     287.648298                     482.486305                    
1024                           0.156205                       100                            776.586467                     258.547088                     1035.133555                   
2048                           0.110472                       100                            3078.697930                    371.106433                     3449.804363                   
4096                           0.078121                       100                            12556.302340                   713.192767                     13269.495107                  
8192                           0.055241                       100                            50354.683145                   1293.429247                    51648.112393                  
16384                          0.039062                       100                            201269.898085                  4448.284572                    205718.182657                 
32768                          0.027621                       100                            809769.226993                  15571.077195                   825340.304188                 
