
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.83              1.94              1.25             28.60
2                       2.84              1.92              1.27             28.16
4                       2.86              1.92              1.30             27.70
8                       2.99              1.99              1.37             27.60
16                      3.19              2.13              1.44             26.28
32                      3.51              2.20              1.62             19.45
64                      3.62              2.45              1.78             34.24
128                     4.21              2.65              2.06             24.23
256                     5.04              3.40              2.78             41.17
512                     5.14              3.36              2.72             34.24
1024                    5.75              3.68              3.01             31.17
2048                   12.52              6.03              5.27              0.00
4096                   18.15              8.60              7.60              0.00
8192                   29.57             14.10             12.99              0.00
16384                  48.33             22.07             20.59              0.00
32768                  92.77             38.60             36.78              0.00
65536                 169.99             70.04             67.06              0.00
131072                307.40            125.85            120.87              0.00
262144                656.72            275.00            264.98              0.00
524288               2335.72            825.76            797.07              0.00
1048576              3953.57           1444.78           1395.18              0.00
