
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      16.62             10.20              9.35             31.30
2                      14.48              7.68              6.98              2.58
4                      14.14              7.85              7.15             11.98
8                      14.51              8.17              7.42             14.60
16                     15.11              7.84              7.04              0.00
32                     16.67              8.63              7.83              0.00
64                     16.73              9.52              8.75             17.56
128                    22.30             12.42             11.57             14.53
256                    32.13             20.53             19.41             40.23
512                    38.20             23.05             21.74             30.32
1024                   52.55             28.53             27.10             11.38
2048                   82.72             42.98             40.96              2.99
4096                  164.82             84.70             81.26              1.41
8192                  216.19            110.83            106.44              1.02
16384                 447.40            234.23            225.71              5.56
32768                1286.55            700.12            675.89             13.24
65536                3228.72           1732.42           1673.96             10.61
131072               6891.97           3730.33           3605.17             12.30
262144              13943.91           7496.68           7245.15             11.01
524288              14844.24           8516.11           8229.66             23.11
1048576             28364.51          17172.10          16601.75             32.58
