
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.92
2                       4.04
4                       4.02
8                       4.62
16                      4.57
32                      6.03
64                      6.99
128                    32.87
256                    39.35
512                    48.52
1024                   50.81
2048                   61.43
4096                   76.82
8192                  219.26
16384                 328.81
32768                 497.65
65536                 789.22
131072               1941.21
262144               3753.04
524288               6241.92
1048576             13741.71
