
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      13.15
2                      12.88
4                      12.87
8                      12.85
16                     12.89
32                     14.22
64                     13.81
128                    19.02
256                    21.70
512                    25.12
1024                   31.72
2048                   35.10
4096                   51.00
8192                  127.23
16384                 162.90
32768                 249.55
65536                 742.92
131072               1865.67
262144               3662.12
524288               6147.99
1048576             13654.66
