
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.21
2                       1.24
4                       1.24
8                       1.25
16                      1.25
32                      1.34
64                      1.44
128                     1.52
256                     1.86
512                     2.12
1024                    2.39
2048                    4.15
4096                    5.88
8192                    9.42
16384                  15.79
32768                  26.85
65536                  46.99
131072                101.07
262144                222.23
524288                733.97
1048576              1384.34
