
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.10
2                       5.36
4                       5.95
8                       7.79
16                      8.16
32                      8.77
64                     11.06
128                    13.91
256                    26.81
512                    28.08
1024                   29.42
2048                   42.84
4096                   83.72
8192                  110.15
16384                 233.41
32768                 664.82
65536                1644.62
131072               3530.91
262144               7212.07
524288               8177.09
1048576             16629.50
