
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.48              5.01              4.42             21.47
2                       8.72              5.20              4.58             23.16
4                       9.66              5.80              5.16             25.33
8                      11.80              7.26              6.52             30.26
16                     12.54              7.84              7.28             35.47
32                     14.34              8.79              7.98             30.48
64                     14.99              9.22              8.44             31.64
128                    18.44             11.20             10.46             30.85
256                    34.69             22.99             21.81             46.33
512                    37.49             22.84             21.65             32.31
1024                   51.29             28.07             26.58             12.62
2048                   82.27             42.76             40.69              2.88
4096                  164.07             84.46             81.04              1.76
8192                  215.49            110.53            106.17              1.13
16384                 444.22            232.01            223.53              5.06
32768                1277.44            690.28            666.33             11.88
65536                3180.98           1717.25           1658.76             11.76
131072               6773.91           3644.16           3522.64             11.15
262144              13894.39           7481.01           7229.24             11.29
524288              14760.51           8471.74           8185.69             23.17
1048576             28447.07          17196.30          16635.96             32.37
