
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.30
8                       1.32
16                      1.31
32                      1.33
64                      1.47
128                     1.62
256                     1.97
512                     2.11
1024                    2.30
2048                    2.79
4096                    4.27
8192                    8.86
16384                  13.02
32768                  21.02
65536                  38.14
131072                 75.10
262144                144.72
524288                370.10
1048576               715.98
