
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       3.09
2                       3.16
4                       3.33
8                       3.35
16                      3.98
32                      4.41
64                      5.68
128                     7.61
256                     7.95
512                    10.24
1024                   14.49
2048                   20.31
4096                   32.72
8192                   66.65
16384                 138.24
32768                 266.30
65536                 490.83
131072                885.41
262144               1736.00
524288               3427.32
1048576             11900.67
