
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.89
8                       3.89
16                      3.87
32                      4.10
64                      4.40
128                     7.20
256                     6.91
512                     7.42
1024                    8.77
2048                   11.59
4096                   13.37
8192                   18.45
16384                  24.90
32768                  38.71
65536                  51.70
131072                 74.91
262144                128.62
524288                237.37
1048576               466.94
