
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.30              4.81              3.99             12.66
2                       9.27              5.06              4.14              0.00
4                       9.06              5.07              4.41              9.47
8                      11.35              6.16              5.50              5.57
16                     13.69              7.48              6.56              5.23
32                     18.90             10.20              9.09              4.39
64                     17.73              9.61              8.60              5.67
128                    72.78             37.86             35.95              2.89
256                    78.05             40.27             38.15              0.96
512                    91.49             46.11             43.72              0.00
1024                  105.17             54.74             52.12              3.25
2048                  125.28             64.50             61.63              1.38
4096                  164.19             79.59             76.03              0.00
8192                  442.50            222.03            213.61              0.00
16384                 664.01            338.58            326.36              0.29
32768                 998.42            488.22            470.93              0.00
65536                1571.75            809.73            781.60              2.51
131072               3762.99           1949.11           1882.53              3.65
262144               7433.97           3861.23           3730.35              4.22
524288              12200.70           6216.33           6009.64              0.42
1048576             27208.17          13832.51          13365.84              0.00
