
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.24
2                       2.25
4                       2.26
8                       2.25
16                      2.27
32                      2.37
64                      2.54
128                     3.27
256                     3.65
512                     4.07
1024                    4.61
2048                    5.33
4096                    7.53
8192                   13.38
16384                  19.46
32768                  42.62
65536                  59.83
131072                 82.04
262144                137.45
524288                262.63
1048576               475.93
