
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.96
8                       3.00
16                      2.94
32                      2.99
64                      3.55
128                     3.67
256                     4.09
512                     4.31
1024                    4.34
2048                    5.65
4096                    7.44
8192                   11.13
16384                  14.26
32768                  20.36
65536                  35.86
131072                 54.71
262144                108.86
524288                195.93
1048576               273.91
