
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.23
2                       3.28
4                       3.25
8                       3.24
16                      3.29
32                      3.79
64                      3.88
128                     4.38
256                     4.79
512                     5.07
1024                    6.49
2048                    8.57
4096                   11.86
8192                   17.12
16384                  54.19
32768                  63.21
65536                 108.56
131072                 88.45
262144                117.88
524288                161.84
1048576               283.50
