
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.02              3.97              3.35              0.00
2                       9.34              4.25              3.35              0.00
4                       9.07              4.23              3.38              0.00
8                       9.09              4.24              3.35              0.00
16                      7.95              4.24              3.48              0.00
32                      9.52              4.44              3.60              0.00
64                      9.45              4.52              3.80              0.00
128                     9.91              5.06              4.25              0.00
256                    11.18              5.62              4.59              0.00
512                    11.46              5.62              4.83              0.00
1024                   13.82              7.01              6.37              0.00
2048                   18.96              9.25              8.38              0.00
4096                   24.79             12.85             11.63              0.00
8192                   34.58             18.40             17.11              5.43
16384                  56.20             31.96             30.29             19.98
32768                  70.70             36.43             34.38              0.32
65536                 110.21             57.22             54.56              2.89
131072                172.92             91.94             88.37              8.37
262144                301.15            156.87            148.81              3.04
524288                365.13            206.44            198.84             20.19
1048576               576.13            294.06            283.55              0.52
