
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       3.23
2                       3.21
4                       3.23
8                       3.23
16                      3.31
32                      4.23
64                      3.62
128                     7.17
256                     4.42
512                     5.45
1024                    6.17
2048                    8.98
4096                   11.38
8192                   17.07
16384                  30.25
32768                  34.36
65536                  54.37
131072                 88.15
262144                103.72
524288                186.61
1048576               284.18
