
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      12.65              6.72              5.72              0.00
2                      12.63              6.72              5.75              0.00
4                      12.65              6.72              5.74              0.00
8                      12.71              6.72              5.74              0.00
16                     12.66              6.72              5.76              0.00
32                     12.72              6.72              5.83              0.00
64                     12.93              6.72              6.05              0.00
128                    14.12              7.56              6.41              0.00
256                    16.38              8.67              7.60              0.00
512                    16.89              8.94              7.78              0.00
1024                   17.20              8.95              8.13              0.00
2048                   18.63              9.78              8.75              0.00
4096                   22.77             12.01             10.71              0.00
8192                   29.14             15.06             13.88              0.00
16384                  32.72             16.71             15.88              0.00
32768                  52.83             27.26             25.69              0.46
65536                  66.68             42.73             40.87             41.39
131072                 76.25             55.46             53.24             60.94
262144                125.85             79.98             75.38             39.15
524288                234.23            164.56            158.26             55.97
1048576               475.34            336.93            325.01             57.41
