
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.94
2                       2.93
4                       2.98
8                       2.92
16                      2.93
32                      3.02
64                      3.22
128                     3.56
256                     4.72
512                     4.89
1024                    5.18
2048                    5.85
4096                    7.84
8192                   11.12
16384                  13.15
32768                  22.23
65536                  36.13
131072                 38.46
262144                 70.63
524288                150.41
1048576               309.88
