
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.91
8                       2.96
16                      2.95
32                      2.97
64                      3.88
128                     3.28
256                     4.45
512                     6.45
1024                    4.60
2048                    5.63
4096                    7.16
8192                   11.14
16384                  14.44
32768                  20.51
65536                  36.95
131072                 70.36
262144                114.16
524288                199.47
1048576               219.65
