
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.24
2                       3.23
4                       3.99
8                       3.21
16                      3.35
32                      3.94
64                      4.51
128                     4.91
256                     5.35
512                     4.98
1024                    5.28
2048                    5.93
4096                    7.90
8192                   11.18
16384                  14.06
32768                  23.14
65536                  33.02
131072                 39.16
262144                 70.84
524288                154.13
1048576               319.40
