Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
32                             2.255325                       100                            0.302815                       805.960499                     806.263314                    
64                             1.720155                       100                            0.729447                       11.601428                      12.330875                     
128                            1.240528                       100                            2.316981                       16.600898                      18.917879                     
256                            0.881860                       100                            8.620757                       20.459677                      29.080434                     
512                            0.624520                       100                            31.632402                      167.492190                     199.124591                    
1024                           0.441814                       100                            119.612558                     106.843131                     226.455689                    
2048                           0.312462                       100                            471.758445                     209.331064                     681.089509                    
4096                           0.220959                       100                            1911.763362                    949.825548                     2861.588910                   
8192                           0.156246                       100                            7677.810400                    2954.334422                    10632.144822                  
16384                          0.110484                       100                            26708.181880                   10524.845214                   37233.027094                  
32768                          0.078125                       100                            100498.070952                  10777.911131                   111275.982083                 
