
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      35.25             17.61             16.41              0.00
2                      42.12             21.87             20.61              1.75
4                      42.24             22.04             20.79              2.87
8                      47.07             22.07             20.80              0.00
16                     43.80             22.13             20.84              0.00
32                     47.83             24.33             22.87              0.00
64                     46.15             24.30             22.97              4.86
128                    64.29             33.50             31.75              3.00
256                    72.83             37.71             35.81              1.90
512                    80.75             42.21             40.22              4.16
1024                   94.72             49.17             46.92              2.91
2048                  114.46             59.19             56.54              2.25
4096                  150.66             77.71             74.50              2.09
8192                  243.37            123.25            118.49              0.00
16384                 416.37            201.75            194.30              0.00
32768                 956.54            467.27            450.60              0.00
65536                1496.14            673.37            649.97              0.00
131072               2137.74           1084.94           1047.71              0.00
262144               4780.13           2430.96           2348.36              0.00
524288               9628.11           4889.45           4724.01              0.00
1048576             16124.81           8206.08           7928.91              0.13
