
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       5.12
8                       5.25
16                      5.40
32                      5.87
64                      6.96
128                     8.91
256                    10.45
512                    11.42
1024                   13.11
2048                   16.43
4096                   21.42
8192                   25.45
16384                  31.31
32768                  51.24
65536                  67.01
131072                108.49
262144                190.52
524288                367.68
1048576               625.33
