
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.52              1.73              1.16             32.44
2                       2.57              1.75              1.15             28.03
4                       2.65              1.77              1.19             25.67
8                       2.70              1.79              1.23             25.66
16                      2.70              1.79              1.22             25.40
32                      2.94              1.95              1.34             25.62
64                      3.21              2.16              1.57             32.98
128                     3.31              2.23              1.62             33.40
256                     3.67              2.50              1.93             39.42
512                     4.04              2.64              2.09             33.17
1024                    4.99              3.48              2.93             48.46
2048                    6.56              3.96              3.42             23.90
4096                    9.84              6.14              5.47             32.37
8192                   27.45             13.02             12.05              0.00
16384                  47.80             23.33             22.00              0.00
32768                  88.23             39.47             37.54              0.00
65536                 160.13             69.75             66.81              0.00
131072                299.99            133.19            128.11              0.00
262144                467.53            194.10            186.84              0.00
524288               1100.35            474.01            457.43              0.00
1048576              4523.62           1478.33           1427.95              0.00
