
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      17.12              9.63              8.74             14.35
2                      18.42             10.40              9.53             15.90
4                      19.78             11.74             10.92             26.35
8                      19.82             11.78             10.91             26.28
16                     19.75             11.71             10.89             26.17
32                     21.38             11.94             11.03             14.47
64                     23.41             14.57             13.50             34.53
128                    27.61             16.23             15.14             24.78
256                    30.79             18.54             17.44             29.75
512                    35.44             20.24             19.00             20.01
1024                   49.37             27.27             25.81             14.33
2048                   67.50             34.59             32.83              0.00
4096                  111.91             58.08             55.54              3.06
8192                  201.32            102.58             98.44              0.00
16384                 437.70            223.96            215.52              0.83
32768                 946.90            486.25            469.28              1.84
65536                2401.98           1231.14           1189.05              1.53
131072               5203.01           2682.91           2591.89              2.77
262144              10397.34           5362.19           5181.99              2.83
524288              20526.61          10550.80          10196.24              2.16
1048576             20153.53          11689.78          11298.58             25.09
