
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.27              7.41              6.65             87.02
2                       7.25              6.33              5.55             83.38
4                       7.26              6.33              5.56             83.26
8                       7.25              6.33              5.56             83.45
16                      7.24              6.33              5.57             83.52
32                      7.33              6.41              5.68             83.84
64                      7.42              6.48              5.82             83.94
128                     8.28              7.30              6.57             85.02
256                    22.62             11.14             10.28              0.00
512                    13.83             11.17             10.31             74.24
1024                   11.14             10.00              9.13             87.51
2048                   17.18             13.04             11.99             65.51
4096                   18.17             13.70             12.67             64.73
8192                   19.13             13.84             12.84             58.81
16384                  23.72             17.58             16.44             62.66
32768                  36.40             27.96             26.50             68.15
65536                  74.43             53.28             50.83             58.39
131072                151.00            105.56            101.16             55.08
262144                308.74            203.25            195.65             46.08
524288                632.23            405.31            390.95             41.96
1048576              1334.38            844.52            815.42             39.93
