
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      16.46
2                      17.21
4                      18.14
8                      18.14
16                     18.16
32                     19.80
64                     20.29
128                    28.76
256                    32.73
512                    41.82
1024                   42.97
2048                   54.53
4096                   68.84
8192                  112.16
16384                 185.96
32768                 437.14
65536                 604.92
131072               1053.70
262144               2284.40
524288               4684.50
1048576              8138.35
