
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.07              3.62              3.02             51.79
2                       5.42              3.96              3.36             56.47
4                       5.94              4.48              3.81             61.63
8                       5.89              4.48              3.81             62.97
16                      5.72              4.44              3.78             66.07
32                      6.29              4.66              3.93             58.58
64                      6.41              4.81              4.16             61.70
128                     8.55              5.99              5.32             51.99
256                     9.45              6.71              6.00             54.45
512                     9.81              7.05              6.43             56.99
1024                   12.05              7.82              6.98             39.36
2048                   13.04              9.88              9.04             64.97
4096                   17.46             13.14             12.23             64.66
8192                   25.63             19.20             17.98             64.22
16384                  42.83             33.05             31.39             68.85
32768                  86.91             59.29             56.70             51.29
65536                 102.98             61.63             58.92             29.82
131072                169.88            100.40             96.34             27.88
262144                268.00            160.92            154.85             30.85
524288                389.39            217.63            209.68             18.09
1048576               810.19            443.46            427.87             14.29
