
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.03
2                       4.08
4                       4.13
8                       4.49
16                      4.54
32                      5.75
64                      6.74
128                    31.60
256                    35.89
512                    40.24
1024                   47.28
2048                   58.34
4096                   74.48
8192                  117.38
16384                 191.78
32768                 448.57
65536                 681.00
131072               1060.14
262144               2329.32
524288               4785.92
1048576              8142.49
