
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.84              4.79              4.04             24.40
2                       8.20              4.93              4.28             23.55
4                       8.59              5.23              4.44             24.51
8                      10.17              6.23              5.41             27.19
16                     10.16              6.23              5.48             28.46
32                     12.48              7.45              6.72             25.03
64                     13.87              8.37              7.41             25.82
128                    69.49             33.47             31.67              0.00
256                    73.63             38.08             36.19              1.76
512                    80.11             42.20             40.25              5.83
1024                   97.84             49.19             46.87              0.00
2048                  115.00             59.82             57.23              3.58
4096                  147.77             76.26             73.03              2.07
8192                  246.12            125.78            120.84              0.42
16384                 410.57            199.72            192.31              0.00
32768                 957.77            470.76            454.16              0.00
65536                1502.97            664.20            640.85              0.00
131072               2189.48           1120.08           1081.61              1.13
262144               4726.93           2383.37           2302.20              0.00
524288               9600.91           4877.68           4712.41              0.00
1048576             16222.21           8253.63           7974.44              0.07
