
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.22
2                       1.16
4                       1.12
8                       1.17
16                      1.19
32                      1.29
64                      1.50
128                     1.56
256                     1.89
512                     2.02
1024                    2.33
2048                    3.37
4096                    5.33
8192                   11.63
16384                  20.44
32768                  44.09
65536                  72.40
131072                118.63
262144                182.18
524288                454.54
1048576              1585.94
