
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                      18.39
8                      20.72
16                     21.72
32                     21.87
64                     22.15
128                    22.74
256                    47.10
512                    54.87
1024                   47.28
2048                   52.03
4096                   53.00
8192                   72.75
16384                  78.40
32768                  92.01
65536                 105.49
131072                127.83
262144                168.96
524288                284.13
1048576               525.52
