
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.98
2                       3.14
4                       3.28
8                       3.44
16                      3.60
32                      3.99
64                      4.10
128                     5.27
256                     5.94
512                     6.36
1024                    6.85
2048                    8.57
4096                   11.60
8192                   17.54
16384                  30.67
32768                  42.31
65536                  53.96
131072                 84.00
262144                110.59
524288                203.92
1048576               509.05
