
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.23              4.53              3.76             28.18
2                       7.25              4.55              3.73             27.81
4                       7.23              4.56              3.72             27.89
8                       7.24              4.56              3.73             28.11
16                      7.29              4.56              3.85             28.96
32                      7.50              4.62              4.20             31.66
64                      8.17              5.02              4.29             26.54
128                    10.35              6.33              5.47             26.56
256                     7.11              5.03              4.27             51.29
512                     7.33              5.12              4.43             50.20
1024                    8.30              5.77              4.83             47.63
2048                    9.04              6.24              5.28             47.06
4096                   11.71              7.56              6.82             39.20
8192                   15.79             10.01              9.09             36.38
16384                  18.76             11.40             10.59             30.47
32768                  30.84             18.71             17.77             31.75
65536                  41.89             30.21             28.50             59.00
131072                 46.61             36.24             34.42             69.89
262144                 61.79             50.95             48.66             77.74
524288                105.79             91.11             87.30             83.18
1048576               197.06            174.18            167.76             86.36
