
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.11              3.50              2.93             44.98
2                       5.31              3.65              3.07             46.22
4                       5.03              3.43              2.88             44.77
8                       5.02              3.43              2.91             45.22
16                      5.03              3.43              2.89             44.76
32                      5.03              3.43              2.95             45.97
64                      5.49              3.71              3.19             44.28
128                     5.97              4.18              3.30             45.71
256                     7.24              5.11              4.34             51.06
512                     7.23              5.03              4.47             50.79
1024                    8.07              5.50              4.85             46.83
2048                    8.75              5.97              5.28             47.21
4096                   11.77              7.60              6.87             39.42
8192                   15.62              9.84              8.97             35.57
16384                  18.97             11.66             10.76             31.98
32768                  30.92             18.74             17.79             31.52
65536                  41.99             30.24             28.44             58.71
131072                 46.00             35.82             34.26             70.27
262144                 62.42             51.36             48.97             77.42
524288                107.07             91.43             88.02             82.23
1048576               208.35            175.64            169.20             80.67
