
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.56
2                       2.56
4                       2.54
8                       2.53
16                      2.56
32                      2.57
64                      3.15
128                     3.00
256                     4.00
512                     3.93
1024                    4.40
2048                    4.58
4096                    5.56
8192                    7.22
16384                   7.80
32768                  12.96
65536                  18.29
131072                 30.47
262144                 53.10
524288                 91.16
1048576               168.88
