
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.80
2                       2.77
4                       2.75
8                       2.76
16                      2.75
32                      2.81
64                      3.07
128                     3.21
256                     4.25
512                     4.34
1024                    6.31
2048                    8.07
4096                   10.28
8192                   15.67
16384                  20.72
32768                  27.79
65536                  39.16
131072                 63.41
262144                106.78
524288                115.35
1048576               216.26
