
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.07
2                       1.03
4                       1.05
8                       1.03
16                      1.05
32                      1.04
64                      1.25
128                     1.17
256                     1.43
512                     1.43
1024                    2.78
2048                    1.77
4096                    2.11
8192                    2.70
16384                   7.49
32768                  14.72
65536                  23.33
131072                 40.70
262144                 75.06
524288                111.56
1048576               204.31
