
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.74
2                       3.73
4                       3.72
8                       3.72
16                      3.83
32                      4.21
64                      4.26
128                     5.49
256                     4.28
512                     4.52
1024                    4.86
2048                    5.38
4096                    6.94
8192                    9.11
16384                  10.82
32768                  17.61
65536                  28.33
131072                 33.10
262144                 48.79
524288                 87.34
1048576               169.61
