
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.12              3.54              2.78             43.33
2                       5.00              3.43              2.79             43.87
4                       4.99              3.42              2.77             43.39
8                       4.98              3.43              2.79             44.15
16                      5.00              3.43              2.77             43.26
32                      4.99              3.43              2.83             44.86
64                      5.46              3.70              3.05             42.44
128                     5.50              3.73              3.18             44.33
256                     7.01              4.83              4.16             47.56
512                     7.30              5.02              4.35             47.50
1024                   11.82              7.07              6.31             24.79
2048                   14.38              8.88              8.06             31.80
4096                   18.20             11.17             10.26             31.40
8192                   28.05             16.55             15.57             26.12
16384                  38.33             22.07             20.85             21.97
32768                  55.63             29.53             27.65              5.63
65536                  78.15             41.24             39.39              6.30
131072                121.88             66.05             63.08             11.50
262144                181.49            105.73            101.59             25.42
524288                278.32            164.19            158.05             27.79
1048576               456.16            230.51            219.99              0.00
