
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.09
8                       1.09
16                      1.08
32                      1.07
64                      1.28
128                     1.20
256                     1.72
512                     2.04
1024                    2.70
2048                    1.86
4096                    2.26
8192                    2.94
16384                   7.96
32768                  16.38
65536                  26.03
131072                 43.92
262144                 80.50
524288                154.77
1048576               237.06
