
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.23              5.89              5.39             19.45
2                      10.20              5.87              5.37             19.14
4                      10.19              5.87              5.35             19.19
8                      10.18              5.86              5.35             19.29
16                     10.20              5.86              5.37             19.24
32                     10.57              6.14              5.53             19.94
64                     11.60              6.80              6.24             23.03
128                    11.71              6.80              6.32             22.38
256                    15.05              8.76              7.88             20.22
512                    15.63              9.04              8.20             19.66
1024                   16.50              9.43              8.72             18.82
2048                   20.06             11.71             10.93             23.55
4096                   25.87             15.06             13.99             22.71
8192                   32.90             18.99             17.75             21.61
16384                  51.76             29.02             27.40             17.04
32768                  69.73             36.84             35.10              6.30
65536                 100.92             51.63             47.42              0.00
131072                154.12             74.56             71.71              0.00
262144                139.67             75.12             71.83             10.13
524288                213.14            109.09            104.13              0.08
1048576               370.07            190.33            183.36              1.98
