
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.92
2                       2.91
4                       2.91
8                       2.91
16                      2.93
32                      3.00
64                      3.23
128                     3.25
256                     4.32
512                     4.41
1024                    4.81
2048                    5.25
4096                    6.83
8192                    8.99
16384                  10.76
32768                  17.69
65536                  28.53
131072                 36.00
262144                 48.70
524288                 88.29
1048576               169.45
