
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.25              3.38              2.71             68.18
2                       3.99              3.15              2.65             68.63
4                       3.98              3.15              2.65             68.75
8                       3.99              3.15              2.56             67.09
16                      4.00              3.15              2.54             66.56
32                      4.00              3.15              2.57             67.15
64                      4.21              3.34              2.66             67.09
128                     4.23              3.34              2.70             67.27
256                     4.94              3.91              3.44             70.10
512                     4.95              3.91              3.51             70.28
1024                    5.51              4.45              3.94             73.18
2048                    6.06              4.92              4.15             72.67
4096                   13.73              8.58              7.73             33.31
8192                   15.39              9.55              8.70             32.91
16384                  18.42             11.60             10.50             35.02
32768                  23.83             14.84             13.84             35.10
65536                  36.11             22.34             21.14             34.88
131072                 64.99             38.33             36.39             26.73
262144                 95.29             62.66             59.91             45.53
524288                159.00             96.35             92.47             32.25
1048576               340.92            212.90            205.00             37.55
