
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.18
2                       2.18
4                       2.16
8                       2.16
16                      2.20
32                      2.29
64                      2.36
128                     2.79
256                     3.03
512                     3.20
1024                    3.75
2048                    3.68
4096                    6.36
8192                    6.34
16384                  14.40
32768                  12.88
65536                  20.06
131072                 35.26
262144                 47.87
524288                 87.97
1048576               222.23
