
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.86              3.12              2.49             70.19
2                       3.99              3.24              2.51             70.20
4                       3.99              3.24              2.50             70.24
8                       4.15              3.40              2.53             70.62
16                      4.17              3.43              2.52             70.71
32                      4.17              3.43              2.55             70.86
64                      4.69              3.90              3.12             74.90
128                     4.69              3.90              3.10             74.70
256                     5.45              4.56              3.94             77.44
512                     5.66              4.75              4.02             77.36
1024                    6.01              5.03              4.33             77.23
2048                    6.25              5.22              4.67             78.00
4096                    7.15              5.94              5.51             78.16
8192                    9.84              8.32              7.38             79.43
16384                  10.48              8.55              7.71             75.07
32768                  22.85             13.89             13.06             31.38
65536                  33.94             20.43             19.16             29.53
131072                 61.38             32.21             30.64              4.81
262144                104.75             54.13             51.88              2.44
524288                180.41             94.70             90.82              5.62
1048576               337.17            174.32            167.83              2.96
