
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.60
8                       2.58
16                      2.56
32                      2.58
64                      3.00
128                     3.10
256                     4.08
512                     4.24
1024                    4.58
2048                    5.21
4096                    9.92
8192                   10.78
16384                  13.86
32768                  19.77
65536                  22.61
131072                 44.67
262144                 71.74
524288                122.63
1048576               219.29
