Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.127907                       43.352336                      43.480244                     
16                             1.184905                       100                            0.210646                       11.614939                      11.825585                     
32                             1.127663                       100                            0.565046                       11.339522                      11.904569                     
64                             0.860077                       100                            1.887505                       12.167591                      14.055096                     
128                            0.620264                       100                            7.069111                       13.472373                      20.541484                     
256                            0.440930                       100                            27.837892                      22.337166                      50.175059                     
512                            0.312260                       100                            108.599130                     54.956836                      163.555966                    
1024                           0.220907                       100                            430.732108                     185.069074                     615.801181                    
2048                           0.156231                       100                            1712.741958                    612.674367                     2325.416325                   
4096                           0.110479                       100                            7021.467284                    2411.418429                    9432.885713                   
8192                           0.078123                       100                            26820.885111                   6742.280190                    33563.165301                  
