Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.105107                       47.754985                      47.860093                     
8                              0.362516                       100                            0.144790                       7.241675                       7.386465                      
16                             0.837854                       100                            0.336805                       7.852720                       8.189525                      
32                             0.797378                       100                            1.048307                       8.160890                       9.209197                      
64                             0.608167                       100                            3.880195                       8.823497                       12.703692                     
128                            0.438593                       100                            15.032065                      12.354835                      27.386900                     
256                            0.311785                       100                            55.219380                      30.278173                      85.497553                     
512                            0.220801                       100                            215.848998                     195.683352                     411.532350                    
1024                           0.156205                       100                            862.819447                     303.063268                     1165.882715                   
2048                           0.110472                       100                            3425.364357                    1151.610515                    4576.974872                   
4096                           0.078121                       100                            13522.881265                   3330.555430                    16853.436695                  
8192                           0.055241                       100                            50365.570853                   1733.883072                    52099.453925                  
